Période,Statut/Heure,Joueur 1,Cote 1,Joueur 2,Cote 2
Aujourd'hui,11:00,Cerundolo F.,1.08,Svajda Z.,8.60
Aujourd'hui,12:00,Cobolli F.,1.55,Tien L.,2.55
Aujourd'hui,13:00,Berrettini M.,1.46,Comesana F.,2.80
Aujourd'hui,13:30,Cerundolo J. M.,1.74,Landaluce M.,2.15
Aujourd'hui,14:00,Kouame M.,4.60,Tabilo A.,1.24
Aujourd'hui,14:30,Arnaldi M.,2.80,Collignon R.,1.48
Aujourd'hui,16:00,Faria J.,2.50,Tiafoe F.,1.58
Aujourd'hui,20:15,Auger-Aliassime F.,1.33,Nakashima B.,3.50
Aujourd'hui,11:00,Sakkari M.,2.16,Chwalinska M.,1.75
Aujourd'hui,11:00,Jovic I.,2.00,Osaka N.,1.86
Aujourd'hui,12:00,Shnaider D.,1.35,Oliynykova O.,3.30
Aujourd'hui,12:30,Sabalenka A.,1.08,Kasatkina D.,9.50
Aujourd'hui,13:00,Kalinskaya A.,1.86,Osorio C.,2.00
Aujourd'hui,14:00,Parry D.,5.00,Anisimova A.,1.21
Aujourd'hui,15:00,Mboko V.,1.86,Keys M.,2.03
Aujourd'hui,16:00,Gauff C.,1.27,Potapova A.,4.00
Aujourd'hui,12:30,Kittay B./Ram R.,3.05,Erler A./Miedler L.,1.39
Aujourd'hui,13:30,Arevalo M./Pavic M.,1.24,Galloway R./Peers J.,4.00
Aujourd'hui,13:30,Goransson A./King E.,1.66,Hidalgo D./Trhac P.,2.12
Aujourd'hui,16:30,Halys Q./Herbert P.,2.56,Harrison C./Skupski N.,1.47
Aujourd'hui,11:00,Bouzkova M./Sorribes Tormo S.,1.92,Haddad Maia B./Samsonova L.,1.80
Aujourd'hui,11:00,Martins I./Sierra S.,2.65,Kempen M./Klepac A.,1.45
Aujourd'hui,12:00,Detiuc A./Khromacheva I.,2.20,Eikeri U./Gleason Q.,1.62
Aujourd'hui,12:00,Fossa Huergo N./Korpatsch T.,8.60,Mertens E./Zhang S.,1.04
Aujourd'hui,12:30,Mihalikova T./Nicholls O.,1.65,Linette M./Starodubtseva Y.,2.17
Aujourd'hui,14:00,Chong E./Erjavec V.,3.80,Hunter S./McNally C.,1.24
Aujourd'hui,14:00,Kichenok N./Ninomiya M.,1.74,Hozumi E./Wu F.,1.99
Aujourd'hui,16:30,Siegemund L./Zvonareva V.,1.21,Ferro F./Parry D.,4.00
Aujourd'hui,15:00,Eikeri U./Miedler L.,2.00,Danilina A./Tracy J.,1.74
Aujourd'hui,15:00,Olmos G./Krajicek A.,1.64,Khromacheva I./Schnaitter J.,2.16
Aujourd'hui,15:30,Bucsa C./Matos R.,1.92,Hsieh S-W./Wallner M.,1.85
Aujourd'hui,15:30,Jeanjean L./Blancaneaux G.,3.00,Routliffe E./Goransson A.,1.35
Aujourd'hui,15:30,Nicholls O./Patten H.,1.73,Muhammad A./Mektic N.,2.00
Aujourd'hui,11:00FRO,Fuele M.,1.25,Djosic N.,3.57
Aujourd'hui,14:00FRO,Obradovic D.,1.32,Simundza J.,3.10
Aujourd'hui,FinishedFIN,Zeng Y.,1.73,Zhang T.,-
Aujourd'hui,FinishedFIN,Chen Y. C.,1.09,Imai S.,-
Aujourd'hui,FinishedFIN,Inoue H.,2.85,Wang J.,-
Aujourd'hui,FinishedFIN,Shubladze A.,3.30,Shi H.,-
Aujourd'hui,14:00,Kalender A./Poljicak M.,1.08,Sakellaridis D./Sakellaridis M.,6.00
Aujourd'hui,11:00,Poljicak M.,1.65,Ajdukovic D.,2.10
Aujourd'hui,11:00,Pereira T.,1.61,Vukadin N.,2.17
Aujourd'hui,11:00,Zantedeschi A.,1.32,Korokozidi E.,3.10
Aujourd'hui,11:30,Faut P. A./Kaouk M.,2.88,Lalami Laaroussi Y./Vankan M.,1.34
Aujourd'hui,14:30,Nagel A.,1.67,Jade D.,2.07
Aujourd'hui,13:45FRO,Mishkin K./Ostapenkov D.,1.83,Sarksian D./Shin M.,1.83
Aujourd'hui,10:45FRO,Erel Y.,1.39,Ostapenkov D.,2.68
Aujourd'hui,10:45FRO,Rossi L.,-,Ursu V.,-
Aujourd'hui,12:00,Zielinski M.,5.40,Schoenhaus M.,1.12
Aujourd'hui,14:00,Durasovic V.,2.59,Petkovic M.,1.44
